Timestamp,SensorId,Location,Temperature,Humidity,Pressure,BatteryPct,Status
2026-03-22 00:00:00,SENS-001,Building-A-Floor1,21.3,45.2,1013.2,98,OK
2026-03-22 00:00:00,SENS-002,Building-A-Floor2,22.1,43.8,1013.1,95,OK
2026-03-22 00:00:00,SENS-003,Building-A-Floor3,20.8,47.1,1012.9,72,OK
2026-03-22 00:00:00,SENS-004,Building-B-Floor1,19.5,51.3,1013.3,88,OK
2026-03-22 00:00:00,SENS-005,Building-B-Floor2,23.7,39.4,1013.0,45,WARN
2026-03-22 00:15:00,SENS-001,Building-A-Floor1,21.4,45.0,1013.1,98,OK
2026-03-22 00:15:00,SENS-002,Building-A-Floor2,22.0,44.1,1013.0,95,OK
2026-03-22 00:15:00,SENS-003,Building-A-Floor3,20.6,47.5,1012.8,71,OK
2026-03-22 00:15:00,SENS-004,Building-B-Floor1,19.3,51.8,1013.2,88,OK
2026-03-22 00:15:00,SENS-005,Building-B-Floor2,23.9,38.9,1012.9,44,WARN
2026-03-22 00:30:00,SENS-001,Building-A-Floor1,21.2,45.4,1013.0,97,OK
2026-03-22 00:30:00,SENS-002,Building-A-Floor2,21.8,44.5,1012.9,94,OK
2026-03-22 00:30:00,SENS-003,Building-A-Floor3,20.4,48.0,1012.7,70,OK
2026-03-22 00:30:00,SENS-004,Building-B-Floor1,18.9,52.5,1013.1,87,OK
2026-03-22 00:30:00,SENS-005,Building-B-Floor2,24.2,38.1,1012.8,43,WARN
2026-03-22 00:45:00,SENS-001,Building-A-Floor1,21.0,45.8,1012.9,97,OK
2026-03-22 00:45:00,SENS-002,Building-A-Floor2,27.6,30.2,1012.7,94,ERROR
2026-03-22 00:45:00,SENS-003,Building-A-Floor3,20.1,48.6,1012.6,69,OK
2026-03-22 00:45:00,SENS-004,Building-B-Floor1,18.6,53.1,1013.0,87,OK
2026-03-22 00:45:00,SENS-005,Building-B-Floor2,24.5,37.4,1012.7,42,WARN
2026-03-22 01:00:00,SENS-001,Building-A-Floor1,20.8,46.2,1012.8,97,OK
2026-03-22 01:00:00,SENS-002,Building-A-Floor2,28.1,28.9,1012.6,93,ERROR
2026-03-22 01:00:00,SENS-003,Building-A-Floor3,19.9,49.0,1012.5,68,OK
2026-03-22 01:00:00,SENS-004,Building-B-Floor1,18.3,53.8,1012.9,86,OK
2026-03-22 01:00:00,SENS-005,Building-B-Floor2,24.8,36.7,1012.6,15,CRITICAL
2026-03-22 01:15:00,SENS-001,Building-A-Floor1,20.6,46.5,1012.7,96,OK
2026-03-22 01:15:00,SENS-002,Building-A-Floor2,25.3,33.5,1012.7,93,WARN
2026-03-22 01:15:00,SENS-003,Building-A-Floor3,19.7,49.4,1012.4,67,OK
2026-03-22 01:15:00,SENS-004,Building-B-Floor1,18.1,54.2,1012.8,86,OK
2026-03-22 01:15:00,SENS-005,Building-B-Floor2,25.0,36.0,1012.5,14,CRITICAL
